frame,time_s,jsd,w1,profile_change,score_hist,score_hist_graph,score_fused,score_fused_graph
210,6.96666666666667,0.756330215860392,0.0445601851851852,0.0951410846947359,0.464938175812531,0.392871138769198,0.479209338516742,0.399050805098028
211,7,0.782818188924917,0.062644675925926,0.0295004137666575,0.485352082336432,0.383753219677616,0.48977714440143,0.389559782313481
212,7.03333333333333,0.73917307651078,0.080005787037037,0.0478077393859714,0.463505292665727,0.373446455513533,0.470676453573623,0.379512722164597
213,7.06666666666667,0.728227445785304,0.0719039351851853,0.0493074814572354,0.454912451267479,0.355385792131914,0.462308573486064,0.361512819841748
214,7.1,0.214043227146442,0.00759548611111121,0.0198436684907699,0.130324807815643,0.331125191562561,0.133301358089258,0.337165756501256
215,7.13333333333333,0.124831010826175,0.00397858796296302,0.000396316531837027,0.0758932534864456,0.321265104419325,0.0759527009662212,0.327385140622319
216,7.16666666666667,0.386829618757005,0.0104166666666667,0.0176980932477058,0.23470193792087,0.324155595642508,0.237356651908025,0.330763469805905
217,7.2,0.680554568906746,0.0787760416666667,0.0485444782380067,0.428026751760715,0.333767473537739,0.435308423496416,0.341054006682065
218,7.23333333333333,0.822108155337324,0.0772569444444445,0.0458146646104234,0.512579129313505,0.334479298107503,0.519451329005069,0.342397779144093
219,7.26666666666667,0.251598997704295,0.00629340277777783,0.020136824724843,0.152532749317021,0.319719507801366,0.155553273025748,0.32815477404791
220,7.3,0.365659119480659,0.00802951388888889,0.000516144833453192,0.221402850160618,0.321968199958706,0.221480271885636,0.331027086971606
221,7.33333333333333,0.496061611654017,0.011791087962963,0.266346201870687,0.300584738983151,0.327026256182571,0.340536669263754,0.338529985026637
222,7.36666666666667,0.691615908390742,0.0212673611111111,0.138893018546688,0.420286385312223,0.334701002964606,0.441120338094226,0.345433535784114
223,7.4,0.807039382828701,0.0773292824074074,0.0473175172135707,0.503555950299072,0.340950054837517,0.510653577881108,0.350931604015443
224,7.43333333333333,0.685856689204945,0.0769675925925926,0.0481336529981573,0.430755911671115,0.330934690487606,0.437975959620839,0.340677964946626
225,7.46666666666667,0.427361122868189,0.0104890046296296,0.0179001908275827,0.259038924878321,0.318333762705234,0.261723953502458,0.327784990895496
226,7.5,0.0289882122516687,0.00188078703703705,0.000344765086781607,0.0178631241102605,0.307229958755593,0.0179148388732777,0.316705968847909
227,7.53333333333333,0.331115598600666,0.00766782407407411,0.0174607794101187,0.200586315178918,0.315808751607155,0.203205432090436,0.325797840145983
228,7.56666666666667,0.748677614205383,0.0794994212962963,0.0505005260173833,0.469081423847304,0.334929522112036,0.476656502749912,0.345927309188125
229,7.6,0.855154234818395,0.0852141203703704,0.0492824570313187,0.53439607098363,0.340791290931129,0.541788439538328,0.353089674401502
230,7.63333333333333,0.495270547847626,0.0140335648148148,0.0161631849580393,0.300670719912279,0.330486898183315,0.303095197655985,0.343985389623151
231,7.66666666666667,0.492892169848793,0.0130208333333334,0.000298391655884522,0.298990510242609,0.329145003610152,0.299035268990992,0.343950328364358
232,7.7,0.394743732226811,0.00810185185185185,0.489593656758428,0.23887170229905,0.326023872725934,0.312310750812814,0.344884751691636
233,7.73333333333333,0.589218364225944,0.0142505787037038,0.340186668098607,0.357093663211492,0.331226808032612,0.408121663426283,0.349232665443739
234,7.76666666666667,0.772150227462484,0.0797887731481482,0.0514606472979665,0.483237329764527,0.337998849274389,0.490956426859222,0.353364559455683
235,7.8,0.77051626390953,0.0741464120370371,0.0447186850397658,0.480846361354977,0.329907309224076,0.487554164110942,0.344352812557086
236,7.83333333333333,0.09301942467914,0.00397858796296305,0.0214950449255213,0.0568063017982247,0.310797563332932,0.0600305585370529,0.324346269002257
237,7.86666666666667,0.0977533129322903,0.00390625000000003,0.000363914728521819,0.0596285502593742,0.310485967800859,0.0596831374686524,0.323635385889667
238,7.9,0.688460726881769,0.0183015046296296,0.0173759119253822,0.417651812286469,0.331378478919967,0.420258199075276,0.344787237299367
239,7.93333333333333,0.702872432554472,0.0833333333333333,0.0496047000082165,0.442556792866016,0.338362072275557,0.449997497867249,0.352496448301992
240,7.96666666666667,0.689723510623764,0.0703125,0.0467452033313045,0.431412231374259,0.340001997651154,0.438424011873954,0.355345220019695
241,8,0.361421312765007,0.0115017361111111,0.0185791417997021,0.219728221686782,0.334717323111304,0.222515092956737,0.351243649830439
242,8.03333333333333,0.0879222077517422,0.00448495370370371,0.000349760397403531,0.0538745630769712,0.333844952473139,0.0539270271365817,0.35178786552176
243,8.06666666666667,0.78019420425519,0.0611255787037037,0.636725383939509,0.48339791722904,0.369804506585034,0.578906724819966,0.395361513373708
244,8.1,0.789282792227807,0.0544704861111111,0.455207839817548,0.487187296864462,0.373081301616282,0.555468472837094,0.395850882358177
245,8.13333333333333,0.838096599082827,0.0651765046296297,0.0475682006477659,0.519152085607104,0.383601840158472,0.526287315704268,0.402891779418276
246,8.16666666666667,0.856252246225585,0.0785590277777778,0.0462437156194744,0.533391104679795,0.382770494750163,0.540327662022717,0.399957791980931
247,8.2,0.45911380554429,0.0115017361111111,0.0143114367662389,0.278343717354352,0.369785637300083,0.280490432869288,0.385512260874399
248,8.23333333333333,0.229438115000628,0.00672743055555556,0.000289219359644877,0.139344726639266,0.365077993638534,0.139388109543213,0.380041595080617
249,8.26666666666667,0.388724465533588,0.0104890046296296,0.0191331065001737,0.23585693047756,0.37325495026209,0.238726896452586,0.388223311838239
250,8.3,0.838557930186762,0.0774016203703704,0.0514874664793831,0.52248516320465,0.396601339157931,0.530208283176557,0.411953647385417
251,8.33333333333333,0.842887995101836,0.0829716435185185,0.0487058362003401,0.526475707940732,0.401943325792832,0.533781583370783,0.418326159312391
252,8.36666666666667,0.591710249519367,0.0184461805555556,0.0198703040052706,0.359637694850509,0.399777266457578,0.3626182404513,0.41712925984186
253,8.4,0.719980362127238,0.0174334490740741,0.000382756275700835,0.436346579544862,0.408076661859906,0.436403992986217,0.42741144712908
254,8.43333333333333,0.716872919973113,0.0505642361111111,0.668017008350921,0.442764811011646,0.411598912104597,0.542967362264284,0.438797833943355
255,8.46666666666667,0.832910094888644,0.0686487268518518,0.498515283619949,0.51690823864615,0.414180118156644,0.591685531189142,0.438552096448858
256,8.5,0.775489770190101,0.0832609953703704,0.0485379792511279,0.486109110956653,0.410168749690429,0.493389807844323,0.430254753138024
257,8.53333333333333,0.829996669257526,0.0720486111111111,0.046586315699177,0.516010154332293,0.403085565302194,0.52299810168717,0.420710956075047
258,8.56666666666667,0.508155450420496,0.0125868055555556,0.0155402011456742,0.308039971641187,0.387338687389094,0.310371001813038,0.40324332994071
259,8.6,0.12806652335711,0.00470196759259263,0.000341579160199168,0.078015405912414,0.373874065049671,0.0780666427864439,0.388605358498379
260,8.63333333333333,0.776777131304474,0.023509837962963,0.0191363444400081,0.471943738273425,0.391198808314988,0.474814189939427,0.40529411184398
261,8.66666666666667,0.749527614704319,0.056712962962963,0.044594482173667,0.463894809563332,0.390575023741771,0.470583981889382,0.404659457432937
262,8.7,0.7070006120194,0.0808738425925926,0.0452194610852464,0.444418827859788,0.386829718383522,0.451201747022575,0.401314073090625
263,8.73333333333333,0.779738365614047,0.0270543981481481,0.0199760744869122,0.474606618905465,0.38315381972276,0.477603030078502,0.398383671238286
264,8.76666666666667,0.421802057015708,0.0112123842592594,0.000408502182721482,0.25588433027424,0.37034769451563,0.255945605601648,0.386345982462533
265,8.8,0.255564200071775,0.00701678240740752,0.499259073789598,0.155092715644917,0.364741856549694,0.229981576713357,0.384247927427056
266,8.83333333333333,0.600798623317142,0.0180121527777778,0.336111654380495,0.36498221218473,0.37587607425573,0.415398960341804,0.394089772562522
267,8.86666666666667,0.834654759189875,0.0857928240740741,0.0538041285240872,0.522241061532443,0.388144505123754,0.530311680811056,0.402942092610984
268,8.9,0.669792093131097,0.0831886574074074,0.0509526042636619,0.42267242023051,0.383666423119456,0.430315310870059,0.397079263794185
269,8.93333333333333,0.664099255704482,0.0159866898148149,0.0213254951470077,0.402456225876393,0.382808384093809,0.405655050148444,0.394314605035822
270,8.96666666666667,0.433436589064201,0.0117187500000001,0.000224882447581454,0.26299164093852,0.376422509779472,0.263025373305658,0.386774411888604
271,9,0.6921035436116,0.0239438657407408,0.0179921264981246,0.421248092602145,0.384149150951296,0.423946911576864,0.393889793017333
272,9.03333333333333,0.722511257303909,0.0810908564814815,0.0464609768622746,0.453779468502716,0.385839227024632,0.460748615032057,0.395253410764987
273,9.06666666666667,0.834219762611809,0.0658998842592594,0.0483139350311377,0.5170068286319,0.385396916635599,0.524253918886571,0.394570468513046
274,9.1,0.521441440198849,0.0151909722222224,0.0185333786775921,0.316662607174865,0.372806356206284,0.319442613976504,0.381758562147202
275,9.13333333333333,0.156261492109105,0.00571469907407411,0.000283274954785417,0.0951855700339818,0.36238333958889,0.0952280612771996,0.371282378674905
276,9.16666666666667,0.754926096735696,0.0276331018518519,0.222101003804771,0.459863933504381,0.381985607047962,0.493179084075096,0.392641019187815
277,9.2,0.53113163623748,0.0134548611111111,0.112797141235128,0.322042697020266,0.37837554067442,0.338962268205535,0.387869656852663
278,9.23333333333333,0.798515659318056,0.0582320601851852,0.0488487499048054,0.49366741063713,0.392181761271272,0.50099472312285,0.400502212829848
279,9.26666666666667,0.740641909643423,0.076171875,0.0442785378719259,0.463428114536054,0.391575737678066,0.470069895216843,0.399028603245681
280,9.3,0.769521339076054,0.027416087962963,0.0205404777283603,0.468566825436373,0.389525172597378,0.471647897095627,0.396078124860134
281,9.33333333333333,0.195657936813812,0.00679976851851856,0.000239844590369298,0.119094704217917,0.375458602823141,0.119130680906472,0.381424659972576
282,9.36666666666667,0.718259878001356,0.0309606481481482,0.0144250245280376,0.43869608883785,0.391619026374879,0.440859842517056,0.397282438419867
283,9.4,0.716059756545556,0.0763888888888889,0.0463024200315161,0.448733076149556,0.394473585159352,0.455678439154283,0.400115901008005
284,9.43333333333333,0.742412177352706,0.0468026620370371,0.0481680591646236,0.457147971920883,0.395834687340099,0.464373180795576,0.401267901507658
285,9.46666666666667,0.728998158997405,0.0285011574074074,0.0190456014731371,0.444524184750295,0.394559354876568,0.447381024971265,0.399519407002495
286,9.5,0.168025781671016,0.00933159722222226,0.000286775990755994,0.103148368308165,0.381211434706375,0.103191384706778,0.385909332832021
287,9.53333333333333,0.83726229373187,0.0718315972222222,0.0614687075835351,0.520315275544677,0.408037188654917,0.529535581682208,0.413105490698604
288,9.56666666666667,0.805296346487599,0.0392071759259259,0.0106252257137585,0.492979601874041,0.409453732781238,0.494573385731105,0.414014781595904
289,9.6,0.69867211308585,0.0381944444444445,0.0465717458186207,0.428751878962621,0.407158955016264,0.435737640835414,0.411940786561585
290,9.63333333333333,0.843534633601893,0.078197337962963,0.0449103084084089,0.525670114651877,0.411032980210917,0.532406660913138,0.415662122593595
291,9.66666666666667,0.908848800203139,0.0474537037037037,0.0193411899675209,0.55717270604781,0.402293146280835,0.560073884542938,0.406495693168864
292,9.7,0.103116841458177,0.00376157407407407,0.000306442299651044,0.0628104983934247,0.376374591267003,0.0628564647383724,0.380368576972432
293,9.73333333333333,0.754135095769172,0.0462962962962963,0.0192167351045742,0.464055131535577,0.390565364552886,0.466937641801264,0.394644384503395
294,9.76666666666667,0.717855831702661,0.0758825231481481,0.0481905399961182,0.449684129808634,0.385050234232631,0.456912710808052,0.389337851466888
295,9.8,0.826078753816107,0.0424623842592593,0.0529946827136052,0.506262848354479,0.380603748782582,0.514212050761519,0.384851545237849
296,9.83333333333333,0.764360562105094,0.027416087962963,0.0206625015801947,0.465470359253797,0.36498692847097,0.468569734490826,0.368782637644796
297,9.86666666666667,0.116847272404136,0.00412326388888889,0.000302939563755489,0.0711391794147039,0.340229583103779,0.0711846203492672,0.34378115049325
298,9.9,0.659924437540788,0.0258969907407407,0.0173385379081683,0.402428910209658,0.347118724371656,0.405029690895883,0.35071534937961
299,9.93333333333333,0.0242044545018916,0.001953125,0.000328059790075663,0.0150109539511349,0.330546400151718,0.0150601629196463,0.334056131151798
300,9.96666666666667,0.739796631883026,0.056640625,0.0448913143703326,0.458038135379816,0.353174324827055,0.464771832535365,0.357080735225575
301,10,0.743444726945824,0.080150462962963,0.0473958794507012,0.466104451908235,0.355841123012579,0.47321383382584,0.359776984886945
302,10.0333333333333,0.704586105646271,0.0279224537037037,0.0188835933842875,0.429732276813688,0.353055699269749,0.432564815821331,0.356749854363674
303,10.0666666666667,0.0900253171121855,0.00426793981481487,0.000369955441391956,0.055082175221015,0.339072374760772,0.0551376685372238,0.342658920581365
304,10.1,0.77116743568859,0.03125,0.0174613473693577,0.470512961413154,0.361759212788123,0.473132163518558,0.365510256816882
305,10.1333333333333,0.696532643699886,0.0808738425925926,0.0487144333821306,0.43813804686808,0.362374314617478,0.4454452118754,0.366417933899466
306,10.1666666666667,0.694862710823063,0.0580873842592593,0.0502095426977256,0.431439472558653,0.361796522577948,0.438970903963311,0.365826915304277
307,10.2,0.703178672548069,0.0192418981481482,0.0171280831338372,0.426717678065878,0.358334038574291,0.429286890535954,0.36203418820329
308,10.2333333333333,0.1166605854425,0.00448495370370379,0.000313485839705363,0.0711175896914259,0.342709831653147,0.0711646125673817,0.346263009920266
309,10.2666666666667,0.764984330782863,0.0275607638888889,0.0211178706819521,0.46588078944194,0.363114426727636,0.469048470044233,0.366836052258874
310,10.3,0.138132510136403,0.00571469907407414,0.000320938770166479,0.0843081808503604,0.352442731305485,0.0843563216658854,0.356117313504385
311,10.3333333333333,0.826796419335792,0.0492621527777778,0.0523378985772245,0.50839338979592,0.384794688043004,0.516244074582504,0.389063149814707
312,10.3666666666667,0.807530179277661,0.0806568287037037,0.0501758551582711,0.504682314742523,0.392235699340517,0.512208693016263,0.396562052693528
313,10.4,0.826101426702863,0.0484664351851852,0.0213254891203158,0.507777464818014,0.395397043299791,0.510976288186062,0.399501669867341
314,10.4333333333333,0.390169289646386,0.00904224537037038,0.000233739188756577,0.236362135130424,0.384656007483557,0.236397196008738,0.388664185962419
315,10.4666666666667,0.88653999690067,0.0499855324074074,0.019043847611621,0.544420381242254,0.401375273582778,0.547276958383997,0.405655714297368
316,10.5,0.772182848589594,0.0708912037037037,0.0436474977738992,0.481032510079682,0.395177824885,0.487579634745767,0.399803274752681
317,10.5333333333333,0.629556400917487,0.0271267361111112,0.0478840383759446,0.38451552457827,0.385609412693309,0.391698130334662,0.390403208858202
318,10.5666666666667,0.772267491680094,0.04296875,0.0222514495427919,0.474102682508056,0.381407442945814,0.477440399939475,0.386105434556359
319,10.6,0.140320263447052,0.0064380787037037,0.000424696697268745,0.0858016777441574,0.359939207430248,0.0858653822487477,0.364619973596961
320,10.6333333333333,0.779849730883322,0.0772569444444444,0.0670659527853257,0.487224074641104,0.375816872470781,0.497283967558903,0.381245026152414
321,10.6666666666667,0.741722980533619,0.046947337962963,0.0162413611119255,0.456770622810912,0.369005130700734,0.459206826977701,0.374194427719256
322,10.7,0.525500917461633,0.0146122685185185,0.110927859616623,0.31895361760661,0.358249211342835,0.335592796549103,0.364111758150013
323,10.7333333333333,0.623120833204373,0.0170717592592593,0.0413686390285903,0.378140439737439,0.355606362265886,0.384345735591727,0.360829343042888
324,10.7666666666667,0.800877479960211,0.0541087962962963,0.0210300952428972,0.4940536870502,0.350487266219917,0.497208201336635,0.355237163468684
325,10.8,0.0568061206514195,0.00311053240740741,0.00026996783520894,0.0348613054927036,0.326773807317501,0.0349018006679849,0.331235429404484
326,10.8333333333333,0.710802464817764,0.0520833333333333,0.0182906811626141,0.439502312223992,0.339784750596114,0.442245914398384,0.34425378318895
327,10.8666666666667,0.168419225622407,0.00636574074074077,0.0460081163322605,0.102642970558629,0.324877687489216,0.109544188008469,0.329441257491017
328,10.9,0.794832518692238,0.048828125,0.0443577667830578,0.489106542465343,0.343751516533706,0.495760207482801,0.348253021076338
329,10.9333333333333,0.711204175928464,0.052806712962963,0.0193719641478853,0.439924183797819,0.339465247388149,0.442829978420002,0.34370166020205
330,10.9666666666667,0.0881534702585488,0.00448495370370376,0.000340335932294211,0.0540133205810552,0.325334146841046,0.0540643709708994,0.329409900855609
331,11,0.731591711316016,0.0536024305555556,0.0194614843781995,0.452355634428498,0.344898375028295,0.455274857085228,0.349071212130694
332,11.0333333333333,0.740089836179507,0.050925925925926,0.0530267584153272,0.456785383189186,0.3440446616981,0.464739396951485,0.348457810833829
333,11.0666666666667,0.397645953504925,0.00991030092592598,0.0458924619377273,0.241065147334437,0.336080511662696,0.247949016625096,0.340432663259171
334,11.1,0.735405675991143,0.0514322916666667,0.0199406238330115,0.454101478511353,0.345217024057034,0.457092572086304,0.34927925878329
335,11.1333333333333,0.0646778427574207,0.00477430555555562,0.000277633327790738,0.0400002820433413,0.330452840102172,0.0400419270425099,0.334362309091799
336,11.1666666666667,0.71600474726908,0.0571469907407408,0.020403001629852,0.443889596046633,0.354482216921062,0.446950046291111,0.358555814305285
337,11.2,0.394556724947351,0.0112847222222223,0.0466670746176887,0.239555215523966,0.352402208681009,0.246555276716619,0.356673272969245
338,11.2333333333333,0.782862270049606,0.0549768518518519,0.0486207849562343,0.483461574992727,0.372985935504933,0.490754692736162,0.377265973796487
339,11.2666666666667,0.803975067313026,0.0535300925925926,0.0199404998612596,0.495767563535964,0.379523299896074,0.498758638515153,0.38351379347695
340,11.3,0.421697665175792,0.0104166666666667,0.00037999671610689,0.255622765772142,0.372485948712591,0.255679765279558,0.376321379397028
341,11.3333333333333,0.857654760804369,0.0496961805555556,0.0178600857094053,0.52701690162151,0.389323258410016,0.529695914477921,0.393277852637039
342,11.3666666666667,0.756084772043118,0.0431857638888889,0.0497344161618303,0.464447304198093,0.384386794665265,0.471907466622368,0.388599836274214
343,11.4,0.546666966523242,0.0142505787037037,0.045945453511968,0.331562824589871,0.376772120370665,0.338454642616666,0.380960631973736
344,11.4333333333333,0.766337207744498,0.0516493055555556,0.0186322767652336,0.472714651035588,0.379172809585921,0.475509492550373,0.38305890294008
345,11.4666666666667,0.121913964600257,0.00643807870370373,0.0003272228170208,0.0747578984360799,0.361098413319061,0.074806981858633,0.364840128854904
346,11.5,0.886002159908031,0.0524450231481482,0.0195131801372443,0.544712551731856,0.386490473807745,0.547639528752442,0.390415668915087
347,11.5333333333333,0.513986222354182,0.0142505787037037,0.049651057251564,0.311954378088435,0.376418671221167,0.31940203667617,0.380564112778
348,11.5666666666667,0.762773490956903,0.0384114583333334,0.0463335982637003,0.467266959157475,0.384370946784819,0.47421699889703,0.388500795254404
349,11.6,0.799012677261439,0.0492621527777778,0.0168431981174324,0.491723144551308,0.383616446992472,0.494249624268923,0.387454119898419
350,11.6333333333333,0.122604836781673,0.00499131944444445,0.000300037311591894,0.0748107319301146,0.367361751557526,0.0748557375268534,0.371074761514416
351,11.6666666666667,0.728340018233141,0.0500578703703704,0.0177909130299643,0.449518478532477,0.386542705474323,0.452187115486972,0.390374889448512
352,11.7,0.72782243827431,0.0475260416666667,0.047774378677647,0.448574973381253,0.388945484915938,0.4557411301829,0.393032427573128
353,11.7333333333333,0.692260998480427,0.0182291666666667,0.0458746721110668,0.419913890754923,0.389464755249849,0.426795091571583,0.393511447334696
354,11.7666666666667,0.739817364904336,0.0496238425925926,0.0164431090208315,0.45629637959075,0.39151359837055,0.458762845943874,0.39526488205659
355,11.8,0.432942885062533,0.0120081018518519,0.000300892280632015,0.262767756500483,0.382501265885334,0.262812890342578,0.386112433825676
356,11.8333333333333,0.847485623995651,0.0470196759259259,0.0158154913697919,0.520246293378872,0.395153481581965,0.522618617084341,0.398929286798044
357,11.8666666666667,0.442190697473227,0.011646412037037,0.0430710451787153,0.268226021493196,0.383513147749077,0.274686678270003,0.387497018550948
358,11.9,0.781894688667856,0.0485387731481481,0.0515655300597399,0.48127150648775,0.393092796264543,0.489006335996711,0.397180909405153
359,11.9333333333333,0.806474999667289,0.0533854166666668,0.0184570802397789,0.49723135396704,0.390757038907369,0.499999916003007,0.394546930850804
360,11.9666666666667,0.28366154132693,0.00868055555555559,0.000291910396733375,0.172367063685047,0.375953765495459,0.172410850244557,0.37961433379631
361,12,0.746314586037348,0.048755787037037,0.0170343690464105,0.459977698381668,0.388366594731371,0.46253285373863,0.392147673787799
362,12.0333333333333,0.740237055464858,0.0354456018518519,0.0456331091844207,0.453003633741878,0.385874996314422,0.459848600119541,0.389902728662366
363,12.0666666666667,0.565365292503965,0.0129484953703705,0.0443850399022799,0.342456299344971,0.378828881212957,0.349114055330313,0.382850028952287
364,12.1,0.778647604604884,0.049045138888889,0.0187728085970418,0.479449847485153,0.381439622471146,0.482265768774709,0.385200284136021
365,12.1333333333333,0.098391409420418,0.00339988425925934,0.000297534206169847,0.0598848167170656,0.363473250836156,0.0599294468479911,0.367105579828869
366,12.1666666666667,0.778343330747326,0.0524450231481482,0.0206886392468582,0.480117254235433,0.385776874530092,0.483220550122461,0.389587549487951
367,12.2,0.626265094442555,0.0150462962962964,0.0457135038645958,0.379520630739607,0.383494177154026,0.386377656319297,0.38751833654836
368,12.2333333333333,0.778695886070816,0.0350115740740741,0.0456594747801102,0.475970425161008,0.390351563875265,0.482819346378024,0.394379065128717
369,12.2666666666667,0.837682104803233,0.0509259259259259,0.0174951562446756,0.515340744363421,0.390976246637333,0.517965017800123,0.394708935800081
370,12.3,0.232510041342343,0.00774016203703704,0.00029749654717226,0.141441065314665,0.374957835075169,0.141485689796741,0.378566701286563
371,12.3333333333333,0.761770868496438,0.0444878472222222,0.0147084249043432,0.468184482903419,0.390482827337455,0.47039074663907,0.394201942872293
372,12.3666666666667,0.708207303793156,0.02734375,0.047422615766853,0.431760319775894,0.388310985436078,0.438873712140922,0.392311122144892
373,12.4,0.662028821224825,0.0218460648148148,0.0446879229099384,0.402678808938598,0.385964643651619,0.409381997375089,0.389950625049935
374,12.4333333333333,0.799730027510099,0.046947337962963,0.0162531782346813,0.4915748509968,0.38739401930673,0.494012827732002,0.391110366386387
375,12.4666666666667,0.247994180161961,0.00802951388888889,0.000381647881985581,0.150803886569399,0.370972738652984,0.150861133751697,0.374590479986166
376,12.5,0.82069565526398,0.048972800925926,0.0175811064921687,0.504660593389869,0.387008027589979,0.507297759363695,0.390779192399377
377,12.5333333333333,0.786196205021333,0.0314670138888889,0.0457549358852103,0.479584476485022,0.381597391488545,0.486447716867804,0.385649006603855
378,12.5666666666667,0.590966588851993,0.0189525462962963,0.0464170315758405,0.35931808988527,0.370986445431171,0.366280644621646,0.375055906186695
379,12.6,0.754820099044267,0.0542534722222222,0.0193735482169465,0.466455427482116,0.368244698896867,0.469361459714658,0.372065634762442
380,12.6333333333333,0.0681773528416557,0.00325520833333333,0.000289496535015643,0.0417202137883268,0.346890230559373,0.0417636382685791,0.350594698441725
381,12.6666666666667,0.742209967715039,0.0478877314814815,0.0176737189251405,0.457297913499394,0.363981598518692,0.459948971338165,0.367856238627456
382,12.7,0.646843712074367,0.0168547453703704,0.0470339692817016,0.392319913587213,0.359018247771882,0.399375008979468,0.363168735449539
383,12.7333333333333,0.718724702394073,0.0257523148148149,0.0491654625414832,0.437672900140148,0.357676180870361,0.44504771952137,0.361849368244129
384,12.7666666666667,0.741859721151983,0.0534577546296297,0.021771126073014,0.458480271348597,0.352000682362571,0.461745940259549,0.355912766392315
385,12.8,0.0498645405244304,0.00361689814814815,0.000307976671156229,0.0308229488516953,0.331110965266105,0.0308691453523687,0.334876925521478
386,12.8333333333333,0.71998074721914,0.0484664351851852,0.0163591502012772,0.44410505712778,0.34743916657656,0.446558929657972,0.351350777711709
387,12.8666666666667,0.336630806408544,0.00882523148148152,0.0452301427421558,0.204184791715497,0.337232269533381,0.21096931312682,0.341362505206598
388,12.9,0.740819538364567,0.0369646990740741,0.0497508669327246,0.453732897787259,0.350031406589889,0.461195527827168,0.354235082054454
389,12.9333333333333,0.804565589050313,0.0494791666666667,0.0184896411244324,0.495109145096855,0.349947037429512,0.49788259126552,0.353860626838427
390,12.9666666666667,0.0366271145730239,0.00209780092592601,0.000327390499698654,0.0225007189752958,0.331547792018997,0.0225498275502506,0.335347651418168
391,13,0.723462323031389,0.0456452546296297,0.016226787416536,0.445488707476241,0.352358290295648,0.447922725588721,0.356282687417241
392,13.0333333333333,0.715341711765035,0.0328414351851852,0.0530569245414214,0.437415385855317,0.352740976365897,0.445373924536531,0.356983664709462
393,13.0666666666667,0.516405195504493,0.0184461805555556,0.0458334340239561,0.314454662441585,0.348300353991189,0.321329677545178,0.352492398024799
394,13.1,0.750339549125546,0.0493344907407408,0.0182867754840603,0.462537352160513,0.354353128843709,0.465280368483122,0.358266299547814
395,13.1333333333333,0.0874368966494013,0.00390625000000011,0.00041002871473772,0.0534387004896408,0.338082132817716,0.0535002047968514,0.341873184270718
396,13.1666666666667,0.852161426282356,0.0491898148148148,0.0173448624247626,0.523594309473117,0.365947535475835,0.526196038836832,0.369930540247798
397,13.2,0.620360255327083,0.0198929398148148,0.0496492588441153,0.377189388149953,0.361218939270426,0.384636776976571,0.365501338835309
398,13.2333333333333,0.653232084231202,0.0200376157407408,0.0512783650728725,0.396948654473906,0.362763255479461,0.404640409234837,0.367058788210451
399,13.2666666666667,0.742921674885477,0.0517216435185186,0.0211483690263694,0.458683415810916,0.364581469344262,0.461855671164871,0.368571197476601
400,13.3,0.207550920680701,0.00708912037037039,0.000604787208625668,0.126302832501013,0.350527683670856,0.126393550582307,0.354355391300505
401,13.3333333333333,0.770111328276599,0.0457175925925926,0.0168592648492527,0.473496195114108,0.368314462698055,0.476025084841495,0.372294299108972
402,13.3666666666667,0.363036484020385,0.00925925925925933,0.049843192282183,0.220136705227046,0.359681485892916,0.227613184069374,0.363893600454425
403,13.4,0.867738448758456,0.0481047453703704,0.0472044175194805,0.532669255597666,0.377259491407492,0.539749918225588,0.381478290218355
404,13.4333333333333,0.849671751138635,0.048972800925926,0.0170106035515371,0.522046250914663,0.374034524877305,0.524597841447393,0.37797628789243
405,13.4666666666667,0.320122590759434,0.00802951388888891,0.00030538134003133,0.194080932927882,0.359174564001709,0.194126740128887,0.362998112772192
406,13.5,0.734838743322563,0.0482494212962963,0.0183182497795175,0.452965601317612,0.368754445357752,0.45571333878454,0.372695625864179
407,13.5333333333333,0.788806989522753,0.0457175925925926,0.0441479447566123,0.4847135918618,0.36439384179975,0.491335783575292,0.36856617719582
408,13.5666666666667,0.198238688320016,0.00795717592592592,0.0553252954094149,0.120932506973491,0.34680398513252,0.129231301284904,0.351057832273696
409,13.6,0.767262799538006,0.0462239583333333,0.0166904986968716,0.471913669306137,0.359530602179342,0.474417244110668,0.363413563436613
410,13.6333333333333,0.126633107302256,0.005931712962963,0.000315528560417722,0.0774627926220944,0.342982163950951,0.0775101219061571,0.346724017774003
411,13.6666666666667,0.875378294423708,0.0501302083333334,0.0182473630424341,0.537759528737558,0.370307297538733,0.540496633193923,0.374250342244196
412,13.7,0.406901756218358,0.0118634259259259,0.0496000823285345,0.247106910212496,0.361287835925616,0.254546922561776,0.365455607956682
413,13.7333333333333,0.777741519573349,0.0515769675925926,0.0451014799368622,0.479539153642157,0.375758906566778,0.486304375632687,0.379934960550916
414,13.7666666666667,0.747932858426853,0.0543981481481481,0.0204613373457185,0.462359252093149,0.374384467683347,0.465428452695007,0.378318748554737
415,13.8,0.344765371509515,0.00781250000000001,0.000297059492017304,0.208812347905709,0.363951734448242,0.208856906829512,0.367724551838774
416,13.8333333333333,0.87414842473708,0.0476707175925926,0.0173085883157079,0.536406734240396,0.381656337153812,0.539003022487752,0.385547617292161
417,13.8666666666667,0.759458024398511,0.0376157407407407,0.0468217837372757,0.465078749824292,0.373516075734019,0.472102017384883,0.377652665305698
418,13.9,0.330035046189762,0.0091869212962963,0.0468090862266778,0.200317758037931,0.35994490075045,0.207339120971933,0.364088884147714
