freq_Hz,PSD_hist_raw,PSD_hist_graph,PSD_fused_raw,PSD_fused_graph
4.51171875,0.000331904171078818,2.11752854011987e-06,0.000334223799035731,2.16934219039172e-06
4.5263671875,0.00033406513083407,2.11554301969281e-06,0.000336178338543988,2.16749889257199e-06
4.541015625,0.000336325173711625,2.11389236233191e-06,0.000338198108390716,2.16581577926437e-06
4.5556640625,0.000338727086417519,2.11269916557713e-06,0.000340326313267598,2.1644172839745e-06
4.5703125,0.000341322585262561,2.11212191097171e-06,0.00034261539510814,2.16346541890279e-06
4.5849609375,0.000344172673622838,2.11235698238518e-06,0.000345127384459295,2.16316178109737e-06
4.599609375,0.000347347886990514,2.1136402634008e-06,0.000347934134847876,2.16374911888464e-06
4.6142578125,0.000350928412869114,2.11624824791578e-06,0.00035111742753119,2.16551239255577e-06
4.62890625,0.000355004074440782,2.12049860407639e-06,0.000354768935814522,2.16877926962177e-06
4.6435546875,0.000359674168954871,2.12675013932143e-06,0.000358990040263428,2.17392000299306e-06
4.658203125,0.000365047154133663,2.13540212354968e-06,0.0003638914886097,2.1813466500989e-06
4.6728515625,0.000371240178529008,2.14689293813221e-06,0.000369592896910525,2.19151160210167e-06
4.6875,0.000378378454651878,2.16169803049064e-06,0.000376222091526271,2.20490540480296e-06
4.7021484375,0.000386594476785558,2.1803271670531e-06,0.000383914294680739,2.22205386636994e-06
4.716796875,0.000396027088625564,2.20332099134246e-06,0.000392811159698407,2.24351446137896e-06
4.7314453125,0.000406820409201899,2.23124690847583e-06,0.00040305966540949,2.26987205559941e-06
4.74609375,0.000419122628863129,2.26469433216696e-06,0.000414810882603609,2.30173399111636e-06
4.7607421875,0.000433084690364162,2.30426934510926e-06,0.000428218628720593,2.33972458648974e-06
4.775390625,0.000448858873224923,2.35058883804834e-06,0.000443438030114289,2.38447912132929e-06
4.7900390625,0.000466597302438981,2.40427420659653e-06,0.00046062401413316,2.43663738858382e-06
4.8046875,0.0004864504052335,2.46594469756218e-06,0.000479929755852186,2.49683691065465e-06
4.8193359375,0.000508565341841426,2.53621050794033e-06,0.000501505106489016,2.56570592681271e-06
4.833984375,0.000533084438074062,2.61566574942803e-06,0.000525495032273338,2.64385626900842e-06
4.8486328125,0.000560143648814061,2.70488139910222e-06,0.000552038093748327,2.73187625072227e-06
4.86328125,0.000589871082329511,2.80439836247562e-06,0.000581264996111476,2.83032369875248e-06
4.8779296875,0.000622385615493214,2.91472077830884e-06,0.00061329724120395,2.93971926055603e-06
4.892578125,0.000657795629541688,3.0363096951338e-06,0.000648245911098976,3.06054011977938e-06
4.9072265625,0.000696197894902811,3.16957724730863e-06,0.000686210611899939,3.19321424981482e-06
4.921875,0.000737676631849143,3.31488145351084e-06,0.000727278604330871,3.33811532953744e-06
4.9365234375,0.000782302771299881,3.47252175287149e-06,0.000771524144993839,3.49555843681224e-06
4.951171875,0.000830133437016876,3.64273538350679e-06,0.000819008058802599,3.66579662397576e-06
4.9658203125,0.000881211666752831,3.82569469512717e-06,0.000869777559118701,3.84901846541415e-06
4.98046875,0.000935566385661297,4.02150547186754e-06,0.000923866327569081,4.04534665077322e-06
4.9951171875,0.000993212640531502,4.23020632371812e-06,0.000981294860482531,4.25483767849375e-06
5.009765625,0.00105415209824337,4.45176918523184e-06,0.00104207108342944,4.47748268358087e-06
5.0244140625,0.00111837380633892,4.68610093888099e-06,0.00110619122958121,4.71320941115141e-06
5.0390625,0.00118585520787666,4.93304615792203e-06,0.00117364097163063,4.96188532377187e-06
5.0537109375,0.00125656339688625,5.19239094032992e-06,0.00124439679094935,5.22332180635515e-06
5.068359375,0.00133045659489013,5.46386778174298e-06,0.00131842756162845,5.4972794079112e-06
5.0830078125,0.00140748582323036,5.74716141189951e-06,0.0013956963211828,5.7834740352556e-06
5.09765625,0.0014875967404602,6.04191549624709e-06,0.00147616219413167,6.08158399039033e-06
5.1123046875,0.00157073160895734,6.3477400827644e-06,0.00155978242952941,6.39125772120818e-06
5.126953125,0.00165683135031446,6.66421965405051e-06,0.00164651450893961,6.71212213494921e-06
5.1416015625,0.00174583764508316,6.99092162688348e-06,0.00173631827744774,7.04379130594939e-06
5.15625,0.0018376950292003,7.32740512617834e-06,0.00182915804720361,7.38587539413011e-06
5.1708984375,0.00193235293701362,7.67322984799476e-06,0.00192500462078114,7.73798957880194e-06
5.185546875,0.00202976763933407,8.02796481731786e-06,0.00202383718042366,8.09976280406557e-06
5.2001953125,0.0021299040244486,8.39119684106651e-06,0.00212564498908335,8.47084612768979e-06
5.21484375,0.00223273717058342,8.76253845541025e-06,0.00223042885011271,8.85092046506748e-06
5.2294921875,0.0023382536599512,9.14163516916423e-06,0.00233820227455804,9.23970352385115e-06
5.244140625,0.00244645258725896,9.52817181186817e-06,0.00244899230824801,9.63695573322344e-06
5.2587890625,0.00255734621939046,9.9218778061462e-06,0.00256283997525094,1.00424849844518e-05
5.2734375,0.00267096026787678,1.03225311990081e-05,0.00267980029975451,1.04561500163059e-05
5.2880859375,0.0027873337416786,1.07299613057247e-05,0.00279994187493941,1.08778622998905e-05
5.302734375,0.00290651835464706,1.11440498425389e-05,0.00292334595488843,1.1307586302178e-05
5.3173828125,0.00302857746971059,1.15647304504297e-05,0.00305010505388669,1.17453380356556e-05
5.33203125,0.0031535845702322,1.19919865410164e-05,0.00318032104649736,1.21911818325724e-05
5.3466796875,0.00328162125796073,1.24258474269989e-05,0.00331410277139208,1.26452253157779e-05
5.361328125,0.00341277478640431,1.28663827327312e-05,0.00345156315191036,1.31076125734792e-05
5.3759765625,0.003547135148118,1.33136951150221e-05,0.00359281585653752,1.3578515581797e-05
5.390625,0.00368479174414046,1.37679113594167e-05,0.00373797153273619,1.40581239560628e-05
5.4052734375,0.00382582967344975,1.42291719523565e-05,0.00388713365764281,1.45466331486821e-05
5.419921875,0.00397032568964431,1.4697619264065e-05,0.0040403940588471,1.50442312473506e-05
5.4345703125,0.00411834388089981,1.51733845100623e-05,0.00419782816760695,1.55510845617283e-05
5.44921875,0.0042699311374181,1.56565736901978e-05,0.00435949007521689,1.60673222186353e-05
5.4638671875,0.00442511247788768,1.61472527323407e-05,0.00452540747065629,1.65930200147391e-05
5.478515625,0.00458388631274773,1.66454320927659e-05,0.00469557654391805,1.71281838009184e-05
5.4931640625,0.00474621972713225,1.7151051086242e-05,0.00486995694439953,1.76727326934078e-05
5.5078125,0.00491204387013084,1.76639622353577e-05,0.00504846688728545,1.82264824229467e-05
5.5224609375,0.0050812495393224,1.81839159402839e-05,0.00523097850285146,1.87891291440138e-05
5.537109375,0.00525368305032515,1.87105457765977e-05,0.00541731352397611,1.93602340314898e-05
5.5517578125,0.00542914248029717,1.9243354729743e-05,0.00560723940580781,1.99392089914913e-05
5.56640625,0.00560737437188016,1.97817026700066e-05,0.0058004659684613,2.05253038065266e-05
5.5810546875,0.0057880709799986,2.03247953614888e-05,0.00599664264881583,2.11175950224896e-05
5.595703125,0.00597086813823441,2.0871675282508e-05,0.00619535644099081,2.171497686643e-05
5.6103515625,0.00615534381424778,2.14212145133455e-05,0.00639613059694994,2.23161544596944e-05
5.625,0.00634101741499787,2.19721099204931e-05,0.00659842414903251,2.29196395612478e-05
5.6396484375,0.00652734989244813,2.25228808349719e-05,0.00680163230516121,2.35237490411626e-05
5.654296875,0.00671374468916704,2.30718693863248e-05,0.00700508775519021,2.41266062449338e-05
5.6689453125,0.00689954955092642,2.36172436141027e-05,0.00720806291352208,2.47261453660474e-05
5.68359375,0.00708405922025206,2.4157003435713e-05,0.00740977310894871,2.53201188978055e-05
5.6982421875,0.00726651901110849,2.46889895040863e-05,0.00760938071789062,2.59061081865512e-05
5.712890625,0.00744612925073313,2.52108949415153e-05,0.00780600022206887,2.64815370579812e-05
5.7275390625,0.00762205056031627,2.57202798880447e-05,0.0079987041564019,2.70436884370416e-05
5.7421875,0.00779340993200331,2.62145887547741e-05,0.00818652989784353,2.75897238308834e-05
5.7568359375,0.00795930754582654,2.66911700252493e-05,0.00836848723123511,2.81167054944021e-05
5.771484375,0.00811882425690707,2.71472984025908e-05,0.00854356661429884,2.8621621049916e-05
5.7861328125,0.0082710296708469,2.75801990569901e-05,0.00871074805090886,2.91014102874129e-05
5.80078125,0.00841499071388957,2.79870736884835e-05,0.00886901046998363,2.95529938303644e-05
5.8154296875,0.00854978059438179,2.8365128084232e-05,0.00901734149697432,2.99733033151339e-05
5.830078125,0.00867448804351429,2.87116008185804e-05,0.00915474749618207,3.03593127002133e-05
5.8447265625,0.00878822671642909,2.90237927185338e-05,0.00928026375519868,3.07080702955149e-05
5.859375,0.00889014462969743,2.92990966974877e-05,0.00939296467777776,3.10167310822575e-05
5.8740234375,0.00897943350800958,2.95350275464917e-05,0.00949197384851871,3.12825888810188e-05
5.888671875,0.00905533791175573,2.97292512653033e-05,0.009576473831963,3.15031079195862e-05
5.9033203125,0.00911716401805926,2.98796135152036e-05,0.00964571557010008,3.1675953353483e-05
5.91796875,0.00916428793075978,2.99841667820376e-05,0.009699027245861,3.17990203005361e-05
5.9326171875,0.00919616339980383,3.00411958511807e-05,0.00973582248590346,3.18704609664839e-05
5.947265625,0.00921232883742186,3.00492412159165e-05,0.00975560778378753,3.18887094611974e-05
5.9619140625,0.00921241352725053,3.00071200667638e-05,0.00975798903439185,3.18525039342613e-05
5.9765625,0.00919614293306601,2.99139445411901e-05,0.00974267708197909,3.17609056939761e-05
5.9912109375,0.00916334302585993,2.97691369503923e-05,0.00970949219750302,3.16133150147348e-05
6.005859375,0.00911394356142298,2.95724417417941e-05,0.0096583674153486,3.14094833835337e-05
6.0205078125,0.00904798025518084,2.93239340019176e-05,0.00958935067547212,3.11495219863281e-05
6.03515625,0.00896559581651484,2.90240243535599e-05,0.00950260573360409,3.08339062882363e-05
6.0498046875,0.00886703982093777,2.86734601529257e-05,0.00939841181951561,3.04634766173095e-05
6.064453125,0.00875266741501601,2.82733229456637e-05,0.00927716204104526,3.00394347188271e-05
6.0791015625,0.008622936865557,2.7825022194737e-05,0.00913936054934184,2.95633363048571e-05
6.09375,0.00847840598103918,2.73302853468185e-05,0.00898561849830644,2.9037079681208e-05
6.1083984375,0.0083197274492763,2.67911443565521e-05,0.00881664884822435,2.84628905899137e-05
6.123046875,0.00814764315061365,2.62099188386778e-05,0.00863326007978291,2.78433034591315e-05
6.1376953125,0.00796297752029985,2.55891960658505e-05,0.00843634889981104,2.71811393029042e-05
6.15234375,0.00776663004682763,2.49318080742179e-05,0.00822689203390348,2.64794805598187e-05
6.1669921875,0.00755956700478181,2.42408061787314e-05,0.00800593721338675,2.57416432014516e-05
6.181640625,0.0073428125308833,2.35194332351313e-05,0.00777459347465108,2.49711464779535e-05
6.1962890625,0.00711743916031969,2.27710940150263e-05,0.00753402089755059,2.41716806986421e-05
6.2109375,0.00688455794697981,2.19993240840317e-05,0.00728541991623638,2.33470734695944e-05
6.2255859375,0.00664530829577059,2.1207757590225e-05,0.00703002034034084,2.25012548276146e-05
6.240234375,0.00640084763773382,2.04000943809856e-05,0.00676907022682414,2.16382217204e-05
6.2548828125,0.00615234107917887,1.95800668705182e-05,0.00650382474300946,2.07620022861311e-05
6.26953125,0.00590095115452017,1.8751407078021e-05,0.00623553515939474,1.98766203821234e-05
6.2841796875,0.00564782780900804,1.7917814247684e-05,0.00596543810679597,1.89860608017337e-05
6.298828125,0.00539409873215335,1.70829234467241e-05,0.00569474522634683,1.8094235601703e-05
6.3134765625,0.00514086015548802,1.62502755168305e-05,0.00542463333298009,1.72049519389102e-05
6.328125,0.00488916821952212,1.54232887281404e-05,0.0051562352034098,1.63218817866013e-05
6.3427734375,0.00464003100452613,1.46052324537298e-05,0.00489063108850624,1.54485338661127e-05
6.357421875,0.00439440130828193,1.37992031471785e-05,0.00462884103752048,1.45882280915948e-05
6.3720703125,0.0041531702414204,1.30081028667379e-05,0.00437181810810218,1.37440727829716e-05
6.38671875,0.00391716169762819,1.22346205476996e-05,0.0041204425217083,1.29189448571244e-05
6.4013671875,0.00368712774209909,1.14812161804987e-05,0.00387551680907802,1.21154731598786e-05
6.416015625,0.00346374494737101,1.07501080066655e-05,0.00363776197520929,1.13360250526226e-05
6.4306640625,0.00324761169137333,1.00432627987423e-05,0.00340781469797691,1.05826963181446e-05
6.4453125,0.0030392464183519,9.36238924449913e-06,0.00318622555943558,9.85730440136284e-06
6.4599609375,0.00283908684957283,8.70893441095717e-06,0.00297345829420167,9.16138495284396e-06
6.474609375,0.0026474901175534,8.084083220596e-06,0.00276989002533557,8.49619159712711e-06
6.4892578125,0.00246473378523041,7.48876083134349e-06,0.00257581244506958,7.86269880460039e-06
6.50390625,0.00229101770014074,6.92363777415267e-06,0.00239143388573584,7.26160770566282e-06
6.5185546875,0.00212646662351437,6.38913766769373e-06,0.00221688221551584,6.69335464972146e-06
6.533203125,0.00197113356530594,5.8854472994085e-06,0.00205220848429891,6.15812227970733e-06
6.5478515625,0.00182500374872441,5.4125288362704e-06,0.00189739123711509,5.65585286564524e-06
6.5625,0.00168799912184432,4.97013390736169e-06,0.00175234140638132,5.18626361868448e-06
6.5771484375,0.00155998332944683,4.55781928402615e-06,0.00161690768962056,4.74886369009432e-06
6.591796875,0.00144076705536776,4.17496387198794e-06,0.00149088231640179,4.3429725481566e-06
6.6064453125,0.00133011364431614,3.82078672346486e-06,0.00137400710699545,3.9677394196539e-06
6.62109375,0.00122774491233555,3.49436577587213e-06,0.00126597972560318,3.62216348166658e-06
6.6357421875,0.00113334705675151,3.19465702705266e-06,0.00116646003293648,3.3051144934768e-06
6.650390625,0.00104657657949463,2.92051386484039e-06,0.00107507644629134,3.01535356726534e-06
6.6650390625,0.000967066142004609,2.67070628085071e-06,0.000991432219979642,2.75155378963737e-06
6.6796875,0.000894430275376312,2.44393971431815e-06,0.000915111564895262,2.51232042341362e-06
6.6943359375,0.000828270875863237,2.23887329112951e-06,0.000845685532960721,2.29621044010634e-06
6.708984375,0.000768182423149451,2.05413724545086e-06,0.000782717600050352,2.10175115754708e-06
6.7236328125,0.000713756866772027,1.88834933600293e-06,0.000725768889542483,1.92745778369474e-06
6.73828125,0.000664588134551017,1.74013009556147e-06,0.000674402987732279,1.77184969614928e-06
6.7529296875,0.000620276225688281,1.60811678009474e-06,0.000628190311753827,1.63346531674259e-06
6.767578125,0.000580430860157131,1.49097591254545e-06,0.000586712000230732,1.51087547118087e-06
6.7822265625,0.000544674664952731,1.38741434507413e-06,0.000549563306420206,1.40269515449767e-06
6.796875,0.000512645886547453,1.29618879207966e-06,0.000516356482965608,1.30759365348348e-06
6.8115234375,0.000484000627344828,1.21611381400387e-06,0.000486723156367292,1.22430300676324e-06
6.826171875,0.000458414611912619,1.14606825835115e-06,0.000460316197775999,1.15162481131149e-06
6.8408203125,0.000435584496177007,1.08500018909647e-06,0.000436811104577513,1.08843541049021e-06
6.85546875,0.000415228739470205,1.03193035835298e-06,0.000415906914360894,1.03368952278356e-06
6.8701171875,0.000397088065255534,9.85954294515256e-07,0.000397326679153486,9.86422391966784e-07
6.884765625,0.000380925541439017,9.46243098839652e-07,0.000380817533193073,9.45750558222758e-07
6.8994140625,0.000366526315366623,9.12043057383e-07,0.000366150391940838,9.10871365519146e-07
6.9140625,0.000353697041873074,8.82674187272741e-07,0.000353119323489171,8.81061333254494e-07
6.9287109375,0.000342265045082903,8.57527845365915e-07,0.00034154063597758,8.55673529714945e-07
6.943359375,0.000332077256077439,8.36063533472151e-07,0.000331251726109522,8.34134091259377e-07
6.9580078125,0.000322998969060469,8.17805037526505e-07,0.000322109734393436,8.15938034436494e-07
6.97265625,0.000314912458325049,8.0233603851513e-07,0.000313990052359995,8.0064450855644e-07
6.9873046875,0.000307715497203127,7.89295330743304e-07,0.000306784725797933,7.87871633767609e-07
7.001953125,0.000301319818340388,7.78371778397783e-07,0.000300400796078927,7.77291064647607e-07
7.0166015625,0.000295649552163344,7.69299134537648e-07,0.000294758618995728,7.68622411966433e-07
7.03125,0.000290639677385081,7.61850837923859e-07,0.000289790197313212,7.61627645911604e-07
7.0458984375,0.000286234513927238,7.55834892765123e-07,0.00028543755953207,7.5610559299554e-07
7.060546875,0.000282386284819323,7.51088924829431e-07,0.000281651213295857,7.51886626427164e-07
7.0751953125,0.000279053769574396,7.47475494768691e-07,0.000278388697542052,7.4882763626363e-07
7.08984375,0.000276201067333807,7.44877736250884e-07,0.000275613253013582,7.46807351506047e-07
7.1044921875,0.000273796483821096,7.43195372907869e-07,0.000273292626212663,7.45722071800917e-07
7.119140625,0.000271811551939856,7.42341154492469e-07,0.000271398017392459,7.4548185187952e-07
7.1337890625,0.000270220191778892,7.42237739283313e-07,0.000269903178835374,7.46007167614299e-07
7.1484375,0.000268998011928829,7.42815036944883e-07,0.000268783665542834,7.47226078873787e-07
7.1630859375,0.000268121750436581,7.44008013979807e-07,0.000268016236633018,7.49071891465864e-07
7.177734375,0.000267568850486248,7.45754952807221e-07,0.000267578402272282,7.51481308590589e-07
7.1923828125,0.000267317163044714,7.47996145536691e-07,0.000267448107903353,7.543930515603e-07
7.20703125,0.000267344766283189,7.50672994818661e-07,0.00026760354491687,7.57746920230398e-07
7.2216796875,0.000267629889606615,7.53727486839458e-07,0.00026802307476868,7.61483255724977e-07
7.236328125,0.0002681509286037,7.57101995654864e-07,0.000268685251887089,7.65542761704694e-07
7.2509765625,0.000268886536173006,7.6073937364853e-07,0.000269568929544466,7.69866635639299e-07
7.265625,0.000269815774475764,7.64583279952866e-07,0.000270653432177016,7.74396958307766e-07
7.2802734375,0.000270918312195215,7.68578697140991e-07,0.00027191877740635,7.79077288014319e-07
7.294921875,0.000272174651817674,7.72672586320072e-07,0.000273345931218291,7.83853405707768e-07
7.3095703125,0.000273566372257043,7.76814631833713e-07,0.000274917080352061,7.88674158225692e-07
7.32421875,0.000275076373080754,7.8095802899645e-07,0.000276615906903803,7.93492349131952e-07
7.3388671875,0.000276689107814605,7.85060271501052e-07,0.000278427851404231,7.98265629934559e-07
7.353515625,0.000278390795256726,7.89083899208921e-07,0.000280340352139221,8.02957348704482e-07
7.3681640625,0.000280169599364603,7.9299717179571e-07,0.000282343050190173,8.07537318098273e-07
7.3828125,0.000282015770040791,7.96774639012727e-07,0.00028442795152272,8.11982470345652e-07
7.3974609375,0.000283921738979807,8.00397583973054e-07,0.000286589539393126,8.1627737272355e-07
7.412109375,0.000285882166599989,8.03854321715402e-07,0.000288824832318248,8.20414583229071e-07
7.4267578125,0.000287893937921472,8.07140341180784e-07,0.000291133384816941,8.24394832420372e-07
7.44140625,0.000289956107020516,8.10258284508896e-07,0.00029351723003156,8.28227023561414e-07
7.4560546875,0.000292069791351517,8.13217763087208e-07,0.00029598076513596,8.31928049141549e-07
7.470703125,0.000294238018746303,8.16035014945485e-07,0.000298530582094387,8.35522427416955e-07
7.4853515625,0.000296465531247337,8.18732412778214e-07,0.000301175247823194,8.39041767728388e-07
7.5,0.000298758551084144,8.21337836011893e-07,0.000303925039099872,8.42524077897531e-07
7.5146484375,0.000301124515044561,8.23883923847246e-07,0.000306791638643242,8.46012930921368e-07
7.529296875,0.00030357178421384,8.26407229051666e-07,0.000309787799643062,8.49556511418957e-07
7.5439453125,0.00030610933655138,8.28947294427511e-07,0.000312926986641135,8.53206564806774e-07
7.55859375,0.000308746450048504,8.31545675329039e-07,0.000316223001059662,8.57017273975106e-07
7.5732421875,0.000311492384268588,8.34244932354463e-07,0.000319689599841929,8.61044089315246e-07
7.587890625,0.000314356067924804,8.37087618425705e-07,0.00032334011562624,8.6534253832829e-07
7.6025390625,0.000317345799817253,8.40115283927818e-07,0.000327187086631573,8.69967040769554e-07
7.6171875,0.000320468969949961,8.43367522465986e-07,0.000331241904011524,8.74969754398783e-07
7.6318359375,0.000323731807001891,8.4688107817462e-07,0.000335514483853557,8.80399474977902e-07
7.646484375,0.000327139157559462,8.50689033452441e-07,0.00034001297028729,8.86300612255256e-07
7.6611328125,0.000330694301657009,8.54820093577752e-07,0.000344743475343963,8.9271226137514e-07
7.67578125,0.000334398808242856,8.59297981960929e-07,0.000349709860305283,8.99667386534439e-07
7.6904296875,0.000338252433218526,8.64140956899462e-07,0.000354913562319619,9.07192130856475e-07
7.705078125,0.000342253061712709,8.69361457696446e-07,0.000360353469072261,9.15305263447261e-07
7.7197265625,0.000346396695274071,8.74965884965383e-07,0.000366025843298192,9.24017771520043e-07
7.734375,0.000350677483720124,8.80954516946686e-07,0.0003719242979428,9.33332602394791e-07
7.7490234375,0.000355087800482959,8.87321560772331e-07,0.000378039821828191,9.4324455716852e-07
7.763671875,0.000359618359463861,8.94055334895059e-07,0.00038436085478768,9.53740334971372e-07
7.7783203125,0.000364258370661868,9.01138576399161e-07,0.000390873410403387,9.64798724025127e-07
7.79296875,0.000368995731187248,9.08548864673681e-07,0.000397561243733391,9.76390933249617e-07
7.8076171875,0.000373817247717623,9.16259150988661e-07,0.000404406060754376,9.88481055953055e-07
7.822265625,0.000378708886006843,9.24238381893761e-07,0.000411387765679066,1.0010266552203e-06
7.8369140625,0.000383656042716479,9.32452203069534e-07,0.000418484741837993,1.01397945899462e-06
7.8515625,0.000388643834606083,9.40863729308962e-07,0.000425674161442822,1.0272861515414e-06
7.8662109375,0.000393657399987448,9.4943436568583e-07,0.00043293231927153,1.04088924698536e-06
7.880859375,0.000398682207314392,9.58124664664797e-07,0.000440234985130386,1.0547280299186e-06
7.8955078125,0.00040370436583533,9.66895203906447e-07,0.000447557769848066,1.06873954767026e-06
7.91015625,0.000408710933372075,9.75707469794069e-07,0.000454876499536485,1.08285963869007e-06
7.9248046875,0.000413690216494566,9.84524732227971e-07,0.000462167592902774,1.09702398160343e-06
7.939453125,0.000418632058626856,9.93312896964871e-07,0.000469408436508911,1.11116914981767e-06
7.9541015625,0.000423528111933302,1.0020413226894e-06,0.000476577753040612,1.12523365706848e-06
7.96875,0.000428372089184499,1.01068359105604e-06,0.000483655957856649,1.13915897996238e-06
7.9833984375,0.000433159992179338,1.01921821909723e-06,0.00049062549933512,1.15289054436548e-06
7.998046875,0.000437890313692587,1.02762930462267e-06,0.000497471178806623,1.16637866338243e-06
8.0126953125,0.000442564210317651,1.03590709650327e-06,0.000504180446158841,1.17957941563479e-06
8.02734375,0.000447185643973683,1.04404848301215e-06,0.000510743667506607,1.1924554535623e-06
8.0419921875,0.000451761490238509,1.05205739265839e-06,0.000517154361641466,1.20497673251156e-06
8.056640625,0.000456301612048676,1.05994510317487e-06,0.000523409402301111,1.21712115242739e-06
8.0712890625,0.000460818897671639,1.06773045549316e-06,0.000529509183629645,1.22887510500971e-06
8.0859375,0.000465329262200338,1.07543997064194e-06,0.000535457746532665,1.24023392023166e-06
8.1005859375,0.000469851612146185,1.08310786853328e-06,0.000541262863966619,1.25120220712784e-06
8.115234375,0.000474407773013093,1.09077598854806e-06,0.000546936083539965,1.26179408475158e-06
8.1298828125,0.000479022380023846,1.09849361269898e-06,0.000552492726145752,1.27203330016656e-06
8.14453125,0.000483722732443164,1.10631719293801e-06,0.00055795183969301,1.28195323128434e-06
8.1591796875,0.000488538612201927,1.1143099848931e-06,0.000563336107359702,1.29159677328952e-06
8.173828125,0.000493502067777671,1.12254159097287e-06,0.000568671710155242,1.30101610831357e-06
8.1884765625,0.000498647164530957,1.1310874163794e-06,0.000573988143957416,1.31027235893529e-06
8.203125,0.000504009702939044,1.14002804212784e-06,0.000579317991578758,1.31943512700466e-06
8.2177734375,0.000509626906410676,1.14944851969978e-06,0.000584696650821851,1.328581920216e-06
8.232421875,0.000515537080611204,1.15943759246515e-06,0.000590162019902053,1.33779746979927e-06
8.2470703125,0.000521779246477932,1.17008684950533e-06,0.000595754142049064,1.34717294365913e-06
8.26171875,0.000528392749362432,1.18148981796582e-06,0.000601514811543972,1.35680506027149e-06
8.2763671875,0.000535416846999961,1.19374100056756e-06,0.000607487143903224,1.36679510964471e-06
8.291015625,0.000542890279275154,1.20693486541426e-06,0.000613715113381579,1.37724788866427e-06
8.3056640625,0.000550850823025844,1.22116479575114e-06,0.000620243061427497,1.38827055915881e-06
8.3203125,0.000559334835400328,1.23652200785647e-06,0.000627115180180816,1.39997143804168e-06
8.3349609375,0.000568376789553425,1.25309444577548e-06,0.000634374975546874,1.41245872988386e-06
8.349609375,0.000578008806728354,1.27096566213085e-06,0.000642064714805844,1.42583921324641e-06
8.3642578125,0.000588260189018875,1.29021369475374e-06,0.00065022486411256,1.44021689302579e-06
8.37890625,0.000599156957332781,1.31090994936163e-06,0.000658893521601687,1.45569163192507e-06
8.3935546875,0.000610721399276591,1.33311809895091e-06,0.00066810585212673,1.47235777493779e-06
8.408203125,0.000622971631844893,1.35689301095518e-06,0.000677893529920037,1.49030278139804e-06
8.4228515625,0.00063592118391876,1.38227971352985e-06,0.000688284195655949,1.50960587968892e-06
8.4375,0.000649578603648772,1.40931241254021e-06,0.000699300934522287,1.53033676009181e-06
8.4521484375,0.000663947095812621,1.4380135709383e-06,0.000710961781949221,1.55255432148092e-06
8.466796875,0.000679024194188799,1.46839306219593e-06,0.000723279263602632,1.57630548760384e-06
8.4814453125,0.000694801473871206,1.50044740930272e-06,0.000736259976116463,1.60162410852485e-06
8.49609375,0.000711264308260387,1.53415912052577e-06,0.000749904214811518,1.62852996243037e-06
8.5107421875,0.00072839167520262,1.56949613265112e-06,0.000764205654324666,1.6570278723977e-06
8.525390625,0.000746156016406566,1.60641137177909e-06,0.000779151087652315,1.68710695190375e-06
8.5400390625,0.000764523153848835,1.64484244092176e-06,0.000794720228596875,1.71873999180015e-06
8.5546875,0.000783452266386141,1.68471144265107e-06,0.000810885581998303,1.75188300020867e-06
8.5693359375,0.000802895929226117,1.72592494387407e-06,0.000827612385440218,1.78647490530603e-06
8.583984375,0.000822800218276416,1.76837408847525e-06,0.000844858625348786,1.82243742928254e-06
8.5986328125,0.000843104880699027,1.81193486207689e-06,0.000862575129561882,1.85967513989431e-06
8.61328125,0.000863743572252152,1.85646851154252e-06,0.000880705737546559,1.8980756840048e-06
8.6279296875,0.00088464416121522,1.90182212010584e-06,0.000899187548497244,1.93751020535659e-06
8.642578125,0.000905729097874627,1.94782933717074e-06,0.000917951246568619,1.97783394655728e-06
8.6572265625,0.000926915847710781,1.99431125992425e-06,0.000936921501500819,2.01888703293833e-06
8.671875,0.000948117385583925,2.04107746196103e-06,0.000956017441895639,2.06049543358787e-06
8.6865234375,0.000969242747380737,2.08792716216778e-06,0.000975153197416988,2.10247209250497e-06
8.701171875,0.000990197634769649,2.1346505251897e-06,0.000994238505232887,2.14461822051266e-06
8.7158203125,0.00101088506793452,2.18103008293282e-06,0.00101317937510597,2.18672473633789e-06
8.73046875,0.00103120608042729,2.22684226477779e-06,0.00103187880669022,2.22857384315733e-06
8.7451171875,0.00105106044961405,2.27185902252641e-06,0.00105023755181825,2.2699407249539e-06
8.759765625,0.00107034745559816,2.31584953460068e-06,0.00106815491387987,2.31059534526675e-06
8.7744140625,0.00108896666099971,2.3585819726967e-06,0.00108552957581046,2.35030432937594e-06
8.7890625,0.00110681870356384,2.39982531298663e-06,0.00110226044773926,2.38883290967336e-06
8.8037109375,0.0011238060932683,2.43935117308539e-06,0.00111824752499942,2.42594691295516e-06
8.818359375,0.00113983400541212,2.47693565537274e-06,0.00113339274698335,2.46141476764915e-06
8.8330078125,0.00115481106109496,2.51236117690194e-06,0.00114760084724074,2.4950095085768e-06
8.84765625,0.00116865008654586,2.54541826604185e-06,0.00116078018526697,2.52651075675304e-06
8.8623046875,0.00118126884292998,2.5759073061971e-06,0.00117284355061501,2.55570665195118e-06
8.876953125,0.00119259071855187,2.60364020742916e-06,0.00118370893028341,2.58239571630314e-06
8.8916015625,0.00120254537578042,2.62844198755665e-06,0.00119330023078124,2.60638862805849e-06
