frame,time_s,phi_wrapped_rad,phi_unwrapped_rad,phi_fluct_raw_rad,phi_fluct_rad,carrier_amp,dc_level,change_score_raw_rad,change_score_smooth_rad
180,5.96666666666667,-0.265097772581229,-0.265097772581229,-0.267812433766864,-0.0590056170535099,24.1643321787051,0.499385949204644,0.182284234344469,0.0312907532794158
181,6,0.0158442085311514,0.0158442085311514,0.0131522950800244,-0.0108139920054396,24.548583717339,0.499187856268839,0.280964728846888,0.0481916250480703
182,6.03333333333333,0.280433532907411,0.280433532907411,0.277764367190792,0.0349482809453898,24.9357581122624,0.499594736423235,0.264612072110767,0.0457622729508294
183,6.06666666666667,0.434772072058131,0.434772072058131,0.432125654076019,0.061253796740989,25.0023843194656,0.499567503307767,0.154361286885228,0.0263055157955992
184,6.1,0.419128892661281,0.419128892661281,0.416505222413678,0.0586271742450898,24.779900048255,0.500000994817004,0.0156204316623419,0.00262662249589924
185,6.13333333333333,0.238823127802404,0.238823127802404,0.236222205289308,0.0275319448597662,24.359009203196,0.499599710508252,0.180283017124369,0.0310952293853235
186,6.16666666666667,-0.0429740399796091,-0.0429740399796091,-0.045552214758197,-0.0205097299439661,23.9142012796243,0.499794072880294,0.281774420047505,0.0480416748037323
187,6.2,-0.315231993698914,-0.315231993698914,-0.317787420742994,-0.06604755115133,23.5855519917594,0.499655544612569,0.272235205984797,0.0455378212073639
188,6.23333333333333,-0.465941933386033,-0.465941933386033,-0.468474612695605,-0.0911511420522099,23.5643622643834,0.499890943186001,0.150687191952611,0.0251035909008799
189,6.26666666666667,-0.444783680153681,-0.444783680153681,-0.447293611728745,-0.0869433791055515,23.8373994975518,0.500372061559276,0.0211810009668602,0.00420776294665842
190,6.3,-0.258134347867914,-0.258134347867914,-0.260621531708471,-0.0542249467894904,24.1816823773958,0.499588270112713,0.186672080020274,0.032718432316061
191,6.33333333333333,0.0256463270048033,0.0256463270048033,0.0231818908987543,-0.00482681506307526,24.5697212430201,0.499027442027039,0.283803422607225,0.0493981317264152
192,6.36666666666667,0.290046096223377,0.290046096223377,0.287604407851836,0.0417296108850092,24.9415010006739,0.499453348056625,0.264422516953081,0.0465564259480845
193,6.4,0.440517232488186,0.440517232488186,0.438098291851152,0.0684946866294478,24.9622905071063,0.499340809383114,0.150493883999317,0.0267650757444385
194,6.43333333333333,0.424799706415281,0.424799706415281,0.422403513512755,0.0666656872465901,24.7857963761853,0.499851150505865,0.0156947783383973,0.00182899938285763
195,6.46666666666667,0.243597348216134,0.243597348216134,0.241223903048116,0.0363272395034139,24.3325181728505,0.499942424965928,0.181179610464639,0.0303384477431762
196,6.5,-0.0299390631110339,-0.0299390631110339,-0.0322897605445439,-0.0102521191855309,23.8953913622598,0.499652187105182,0.27351366359266,0.0465793586889449
197,6.53333333333333,-0.294576530334015,-0.294576530334015,-0.296904480033018,-0.0544943347635258,23.6273681374579,0.500057948090449,0.264614719488474,0.0442422155779949
198,6.56666666666667,-0.449242092958947,-0.449242092958947,-0.451547294923442,-0.0794941279062261,23.5908550399179,0.500199958217686,0.154642814890424,0.0249997931427003
199,6.6,-0.428841216240213,-0.428841216240213,-0.4311236704702,-0.0753429223965468,23.8112204675714,0.500124973886054,0.0204236244532417,0.0041512055096793
200,6.63333333333333,-0.246841713430473,-0.246841713430473,-0.249101419925951,-0.0431068093429626,24.1622192614636,0.499517140696969,0.182022250544249,0.0322361130535843
201,6.66666666666667,0.0318648026201904,0.0318648026201904,0.0296278438592194,0.00579940444589142,24.5834324933877,0.499119462599855,0.278729263785171,0.048906213788854
202,6.7,0.300897009620157,0.300897009620157,0.298682798593694,0.0524195125572157,24.9325687271167,0.499507068174809,0.269054954734474,0.0466201081113243
203,6.73333333333333,0.454453074089391,0.454453074089391,0.452261610797435,0.0791580084527198,24.996794916469,0.499858238577014,0.153578812203742,0.0267384958955041
204,6.76666666666667,0.440812790360034,0.440812790360034,0.438644074802586,0.0769160098832317,24.7126930137217,0.499206384735528,0.0136175359948492,0.00224199856948819
205,6.8,0.259383263941446,0.259383263941446,0.257237296118506,0.0459213475986779,24.33087629034,0.499958839446484,0.18140677868408,0.0309946622845537
206,6.83333333333333,-0.0204975174263874,-0.0204975174263874,-0.0226207375148195,-0.00207055785616206,23.8704273987089,0.499460063071398,0.279858033633326,0.04799190545484
207,6.86666666666667,-0.287413905037889,-0.287413905037889,-0.289514377391813,-0.0475574479649844,23.6588785801583,0.500211398613225,0.266893639876994,0.0454868901088223
208,6.9,-0.443862388871171,-0.443862388871171,-0.445940113490587,-0.0739779927904117,23.5491191433421,0.499423254842272,0.156425736098774,0.0264205448254273
209,6.93333333333333,-0.426883053002592,-0.426883053002592,-0.428938029887501,-0.0712254279405126,23.8090561573226,0.499895295510391,0.0170020836030862,0.00275256484989914
210,6.96666666666667,-0.247387556021943,-0.247387556021943,-0.249419785172344,-0.0402539725864192,24.1582837008586,0.499681285502532,0.179518244715157,0.0309714553540933
211,7,0.0323002877777431,0.0323002877777431,0.03029080636185,0.0077803360107911,24.6121522334768,0.499164105012883,0.279710591534194,0.0480343085972103
212,7.03333333333333,0.29720405698219,0.29720405698219,0.295217323300805,0.0532163671669366,24.9283070984157,0.499929741049134,0.264926516938955,0.0454360311561455
213,7.06666666666667,0.458064071135826,0.458064071135826,0.456100085188949,0.0796333533912814,24.9830112097171,0.499676311417515,0.160882761888144,0.0264169862243448
214,7.1,0.439770283553973,0.439770283553973,0.437829045341603,0.0764068160335879,24.7590169906426,0.499426612349658,0.0182710398473462,0.0032265373576935
215,7.13333333333333,0.254167223474393,0.254167223474393,0.252248732996531,0.0443384501065764,24.3346568476863,0.499590011042469,0.185580312345072,0.0320683659270115
216,7.16666666666667,-0.02625159353618,-0.02625159353618,-0.0281473362795341,-0.00437905401659425,23.843819466109,0.499283234349042,0.280396069276065,0.0487175041231707
217,7.2,-0.296019150380708,-0.296019150380708,-0.297892145389554,-0.0503802400473575,23.612261579981,0.49981185523423,0.26974480911002,0.0460011860307633
218,7.23333333333333,-0.455297240183466,-0.455297240183466,-0.457147487457804,-0.0768697124274114,23.5749871172287,0.49974768953751,0.15925534206825,0.0264894723800539
219,7.26666666666667,-0.433307318343072,-0.433307318343072,-0.435134817882903,-0.0734114615409039,23.822150329622,0.499754404552283,0.0220126695749014,0.00345825088650754
220,7.3,-0.251413709967419,-0.251413709967419,-0.253218461772742,-0.0415942425266486,24.1818402971033,0.499681658558908,0.181916356110161,0.0318172190142553
221,7.33333333333333,0.0308723564188321,0.0308723564188321,0.029090352348017,0.00734373149789668,24.5923701441389,0.499440291083455,0.282308814120759,0.0489379740245453
222,7.36666666666667,0.301019112693423,0.301019112693423,0.299259856357116,0.0540049851934389,24.9135873590749,0.499573596561913,0.270169504009099,0.0466612536955423
223,7.4,0.456377892933494,0.456377892933494,0.454641384331694,0.080988929095099,24.9554455711666,0.499533555177525,0.155381527974579,0.02698394390166
224,7.43333333333333,0.436872142803275,0.436872142803275,0.435158381935984,0.0787177982359806,24.7779797017576,0.499581430745814,0.0194830023957108,0.00227113085911841
225,7.46666666666667,0.261675314344587,0.261675314344587,0.259984301211803,0.0483643483264941,24.3175392944396,0.499762736144686,0.175174080724181,0.0303534499094865
226,7.5,-0.0196183736384774,-0.0196183736384774,-0.0212866390367535,0.000693612499959994,23.8368638235094,0.499268685150367,0.281270940248557,0.0476707358265341
227,7.53333333333333,-0.287345696484952,-0.287345696484952,-0.28899121414872,-0.0442254237434995,23.662206776892,0.500319460610221,0.267704575111967,0.0449190362434595
228,7.56666666666667,-0.438247570851527,-0.438247570851527,-0.439870340780788,-0.0696542528618477,23.5634824437374,0.499972891236657,0.150879126632068,0.0254288291183482
229,7.6,-0.420717801287177,-0.420717801287177,-0.42231782348193,-0.0663267356213179,23.796950237391,0.499939689219168,0.0175525172988583,0.00332751724052983
230,7.63333333333333,-0.236744613911674,-0.236744613911674,-0.238321888371919,-0.0345996841012663,24.2085021599338,0.499615627580307,0.183995935110011,0.0317270515200517
231,7.66666666666667,0.0421449280537763,0.0421449280537763,0.0405904013280391,0.0133870768523668,24.5683487369538,0.499159752688493,0.278912289699958,0.047986760953633
232,7.7,0.302914366492483,0.302914366492483,0.301382587501254,0.0586138226986226,24.9203334577919,0.499495006018643,0.260792186173215,0.0452267458462558
233,7.73333333333333,0.457040895287821,0.457040895287821,0.4555318640311,0.0846501903661494,24.9977974653185,0.499761990031934,0.154149276529846,0.0260363676675268
234,7.76666666666667,0.437735052673454,0.437735052673454,0.43624876915124,0.0815509032813698,24.7430646204972,0.499589513633967,0.0192830948798594,0.00309928708477962
235,7.8,0.25786182547562,0.25786182547562,0.256398289687914,0.0504415890471812,24.35022710557,0.499701554898976,0.179850479463326,0.0311093142341886
236,7.83333333333333,-0.0229935622267861,-0.0229935622267861,-0.0244343502799842,0.00255802219721795,23.9102295411607,0.499990922294844,0.280832639967898,0.0478835668499632
237,7.86666666666667,-0.286659332723083,-0.286659332723083,-0.288077373041773,-0.0423285732798958,23.6403215898095,0.499970777250525,0.263643022761789,0.0448865954771138
238,7.9,-0.438677792876976,-0.438677792876976,-0.440073085461159,-0.0677109541975972,23.5957186760753,0.49994615552969,0.151995712419385,0.0253823809177014
239,7.93333333333333,-0.422100970423254,-0.422100970423254,-0.423473515272929,-0.0642203593713936,23.7913874384335,0.499784373414511,0.0165995701882295,0.00349059482620361
240,7.96666666666667,-0.236556707728369,-0.236556707728369,-0.237906504843536,-0.03198652787823,24.2043159128547,0.49970391758936,0.185567010429394,0.0322338314931636
241,8,0.0430329967671017,0.0430329967671017,0.0417059473864426,0.0165780747993189,24.5772791281264,0.499271172192875,0.279612452229978,0.0485646026775489
242,8.03333333333333,0.310902939378999,0.310902939378999,0.309598637732848,0.0627802231833951,24.9205957238802,0.49956713025139,0.267892690346405,0.0462021483840762
243,8.06666666666667,0.460986440033512,0.460986440033512,0.459704886121869,0.0889876583440872,24.9390025100698,0.499371400005969,0.150106248389021,0.026207435160692
244,8.1,0.445465255913875,0.445465255913875,0.444206449736739,0.0865913880211473,24.7706304189606,0.499761492623432,0.0154984363851298,0.00239627032293985
245,8.13333333333333,0.265656879646842,0.265656879646842,0.264420821204214,0.0557105997508408,24.355018148384,0.499791212781409,0.179785628532525,0.0308807882703065
246,8.16666666666667,-0.0158657526851778,-0.0158657526851778,-0.0170790633932979,0.00785567037947743,23.9030735225065,0.499657658598701,0.281499884597512,0.0478549293713633
247,8.2,-0.2816084692284,-0.2816084692284,-0.282799032202013,-0.0371651961275773,23.6238114456626,0.499899026074154,0.265719968808715,0.0450208665070548
248,8.23333333333333,-0.435350242457387,-0.435350242457387,-0.436518057696492,-0.0626456203646386,23.6143585348271,0.500298942509525,0.153719025494479,0.0254804242370613
249,8.26666666666667,-0.416032670377729,-0.416032670377729,-0.417177737882326,-0.0590071026067875,23.801148847561,0.499661513514589,0.019340319814166,0.00363851775785112
250,8.3,-0.231374230555432,-0.231374230555432,-0.232496550325521,-0.0268193697604264,24.2363515082324,0.500081326290029,0.184681187556805,0.0321877328463611
251,8.33333333333333,0.0486690595818935,0.0486690595818935,0.0475694875463123,0.0217172908173759,24.6128190982417,0.49917915162006,0.280066037871833,0.0485366605778022
252,8.36666666666667,0.315243158090058,0.315243158090058,0.314166333788984,0.067668694148382,24.9059743914047,0.499542757234807,0.266596846242672,0.0459514033310062
253,8.4,0.467777977315695,0.467777977315695,0.46672390074913,0.093976006379289,24.9824271467337,0.499699067856468,0.152557566960145,0.026307312230907
254,8.43333333333333,0.449915253444068,0.449915253444068,0.44888392461201,0.091216858005238,24.7283683416466,0.499445140816347,0.0178399761371194,0.00275914837405102
255,8.46666666666667,0.267543991761637,0.267543991761637,0.266535410664087,0.0600110590676325,24.3252202046503,0.499635275216124,0.182348513947923,0.0312057989376056
256,8.5,-0.0109852950914276,-0.0109852950914276,-0.0119711284544698,0.0121892746543136,23.8548164215471,0.499346156524507,0.278506539118557,0.0478217844133189
257,8.53333333333333,-0.276404924461025,-0.276404924461025,-0.27736801008956,-0.0328791480192991,23.625536178498,0.499987689139583,0.26539688163509,0.0450684226736127
258,8.56666666666667,-0.429479650376581,-0.429479650376581,-0.430419988270607,-0.0585580251511076,23.571859160975,0.499659026472081,0.153051978181048,0.0256788771318085
259,8.6,-0.411701253436455,-0.411701253436455,-0.412618843595974,-0.0552889551975008,23.7887376229069,0.499827647954159,0.0178011446746336,0.00326906995360679
260,8.63333333333333,-0.227220589600873,-0.227220589600873,-0.228115432025884,-0.023531786475369,24.1965160315523,0.499716601506153,0.184503411570089,0.0317571687221317
261,8.66666666666667,0.0517360902484789,0.0517360902484789,0.0508639955579757,0.0245058867052625,24.5559342046694,0.499022094885646,0.27897942758386,0.0480376731806315
262,8.7,0.31725942815556,0.31725942815556,0.316410081199565,0.0700722302905193,24.9255892537599,0.499390550233285,0.265546085641589,0.0455663435852568
263,8.73333333333333,0.470216703309264,0.470216703309264,0.469390104087776,0.0959031091759625,24.9683545577879,0.499663751852847,0.152980022888211,0.0258308788854432
264,8.76666666666667,0.450756328240443,0.450756328240443,0.449952476753463,0.0925888684335686,24.7458472130716,0.499722694760299,0.0194376273343131,0.00331424074239391
265,8.8,0.266334287622296,0.266334287622296,0.265553183869824,0.0608392984106551,24.3637614851038,0.500288248226739,0.184399292883639,0.0317495700229135
266,8.83333333333333,-0.0124950869217148,-0.0124950869217148,-0.0132534429396791,0.0125736733739955,23.8761013014961,0.499432705603804,0.278806626809503,0.0482656250366596
267,8.86666666666667,-0.28271731330656,-0.28271731330656,-0.283452921590016,-0.0330911390360603,23.5939355824455,0.499599337451876,0.270199478650337,0.0456648124100558
268,8.9,-0.431525827635556,-0.431525827635556,-0.432238688184505,-0.0584736711884417,23.5810197851966,0.500043398891774,0.148785766594488,0.0253825321523813
269,8.93333333333333,-0.409822314467498,-0.409822314467498,-0.410512427281939,-0.0548250963208751,23.7926590501777,0.49987738880433,0.0217262609025656,0.0036485748675666
270,8.96666666666667,-0.230179810130318,-0.230179810130318,-0.230847175210251,-0.0230756558910154,24.2155644993585,0.499803647993952,0.179665252071688,0.0317494404298597
271,9,0.0483849945871041,0.0483849945871041,0.0477403772416788,0.0254000221578601,24.605947065986,0.499383213457885,0.27858755245193,0.0484756780488755
272,9.03333333333333,0.314945664433368,0.314945664433368,0.31432379482245,0.0715496516410097,24.9424779928563,0.499733389043086,0.266583417580771,0.0461496294831497
273,9.06666666666667,0.469570462455774,0.469570462455774,0.468971340579364,0.0982004763715142,24.9491143384248,0.499344415594752,0.154647545756914,0.0266508247305045
274,9.1,0.455852490653987,0.455852490653987,0.455276116512085,0.0961330226212772,24.7685750769196,0.499665617134728,0.0136952240672794,0.00206745375023709
275,9.13333333333333,0.275340582988933,0.275340582988933,0.274786956581539,0.0653649220387467,24.3465692380423,0.499998507774495,0.180489159930546,0.0307681005825304
276,9.16666666666667,-0.00335427728481644,-0.00335427728481644,-0.00388515595770273,0.0177440018896256,23.893072585162,0.499620601665324,0.278672112539242,0.0476209201491211
277,9.2,-0.27131490663577,-0.27131490663577,-0.271823037574149,-0.0274746367953205,23.5997032237781,0.49980887078322,0.267937881616446,0.045218638684946
278,9.23333333333333,-0.427286860104636,-0.427286860104636,-0.427772243308506,-0.0531994415494855,23.5822206889136,0.499853388844122,0.155949205734358,0.025724804754165
279,9.26666666666667,-0.406718428661564,-0.406718428661564,-0.407181064130927,-0.0495978417358129,23.8025979754728,0.499788601386775,0.0205911791775789,0.00360159981367252
280,9.3,-0.223147609642491,-0.223147609642491,-0.223587497377346,-0.0176324021038061,24.2164625526538,0.499539524079546,0.183593566753581,0.0319654396320068
281,9.33333333333333,0.0584856636782929,0.0584856636782929,0.0580685236779456,0.030890464661366,24.6011901587922,0.499231752569115,0.281656021055292,0.0485228667651721
282,9.36666666666667,0.325366754004827,0.325366754004827,0.324972361738987,0.076728018256833,24.9676392322133,0.499606798579401,0.266903838061042,0.045837553595467
283,9.4,0.479471321401278,0.479471321401278,0.479099676869947,0.102645037851658,24.9320526136599,0.49930039494235,0.154127315130959,0.025917019594825
284,9.43333333333333,0.461617486774769,0.461617486774769,0.461268589977946,0.099367162284983,24.7566100986013,0.499741098874862,0.017831086892001,0.00327787556667511
285,9.46666666666667,0.277758955463159,0.277758955463159,0.277432806400843,0.0672876491906559,24.3536503333459,0.499741720635489,0.183835783577103,0.032079513094327
286,9.5,-0.00332426637012549,-0.00332426637012549,-0.00362766769793382,0.0183244859815001,23.9230146610537,0.499612021368669,0.281060474098777,0.0489631632091558
287,9.53333333333333,-0.271141804677404,-0.271141804677404,-0.271422458270704,-0.0281967267612465,23.6274240481726,0.499942798022304,0.26779479057277,0.0465212127427466
288,9.56666666666667,-0.42746639511018,-0.42746639511018,-0.427724300968973,-0.0553175535118342,23.5587219772215,0.499882984649974,0.156301842698269,0.0271208267505877
289,9.6,-0.413279651973317,-0.413279651973317,-0.413514810097602,-0.0534160782373346,23.8126407379299,0.500168497129953,0.0142094908713709,0.00190147527449966
290,9.63333333333333,-0.231252642325275,-0.231252642325275,-0.231465052715053,-0.0228718904182794,24.1981395080292,0.499793948528168,0.18204975738255,0.0305441878190552
291,9.66666666666667,0.0447243302940678,0.0447243302940678,0.0445346676387985,0.0242209064866025,24.5902014367043,0.499178778563683,0.275999720353851,0.0470927969048819
292,9.7,0.313830330972094,0.313830330972094,0.313663416051332,0.0694152078858144,24.9205233091051,0.499758881228798,0.269128748412534,0.0451943013992119
293,9.73333333333333,0.464620400727413,0.464620400727413,0.464476233541159,0.0948015917008671,24.9739649766213,0.499918176301469,0.150812817489826,0.0253863838150527
294,9.76666666666667,0.451380312724332,0.451380312724332,0.451258893272586,0.0916631756305229,24.7745514999878,0.499703668885109,0.0132173402685732,0.00313841607034421
295,9.8,0.267338388157884,0.267338388157884,0.267239716440646,0.0595280398522153,24.2986227187369,0.499818321544752,0.18401917683194,0.0321351357783075
296,9.83333333333333,-0.0114312283756842,-0.0114312283756842,-0.0115071523584145,0.0109539838851259,23.8628223760735,0.499691358024691,0.278746868799061,0.0485740559670894
297,9.86666666666667,-0.279396248033563,-0.279396248033563,-0.279449424281785,-0.0350640141267702,23.6603137867984,0.500083813332538,0.267942271923371,0.0460179980118961
298,9.9,-0.435575296658362,-0.435575296658362,-0.435605725172077,-0.0618132161649097,23.5274966114555,0.499656912485948,0.156156300890291,0.0267492020381395
299,9.93333333333333,-0.418321751456964,-0.418321751456964,-0.418329432236171,-0.0592882052901319,23.7816846107747,0.499872787775689,0.0172762929359053,0.00252501087477777
300,9.96666666666667,-0.234446641229741,-0.234446641229741,-0.23443157427444,-0.0281989560444926,24.1790923222917,0.499728539310194,0.183897857961732,0.0310892492456393
301,10,0.0400635684499221,0.0400635684499221,0.0401013831397308,0.0191538367523922,24.5768082779838,0.499292063349947,0.27453295741417,0.0473527927968848
302,10.0333333333333,0.310976681355559,0.310976681355559,0.311037243779875,0.064714345197958,24.9165231475844,0.499835979546563,0.270935860640144,0.0455605084455658
303,10.0666666666667,0.460852337267093,0.460852337267093,0.460935647425917,0.0901577295091012,24.9612024698935,0.499439793674954,0.149898403646042,0.0254433843111431
304,10.1,0.446052376379933,0.446052376379933,0.446158434273265,0.0869966905436001,24.7830925227935,0.499912331751575,0.0147772131526517,0.00316103896550111
305,10.1333333333333,0.267130831392277,0.267130831392277,0.267259637020116,0.0551793223257345,24.3392342874418,0.499467399846798,0.178898797253149,0.0318173682178655
306,10.1666666666667,-0.0149787431435906,-0.0149787431435906,-0.014827189781243,0.00614228854105463,23.8687672963883,0.499337327523602,0.282086826801359,0.0490370337846799
307,10.2,-0.285797220081663,-0.285797220081663,-0.285622918984808,-0.0403524118905464,23.6211566487744,0.500092766685568,0.270795729203565,0.046494700431601
308,10.2333333333333,-0.442977834576776,-0.442977834576776,-0.442780785745413,-0.0673017425517683,23.6013367099089,0.500042031018394,0.157157866760605,0.0269493306612219
309,10.2666666666667,-0.424099346713735,-0.424099346713735,-0.423879550147864,-0.0649226793059205,23.8164339606187,0.50000870464878,0.0189012355975482,0.00237906324584777
310,10.3,-0.239077793255567,-0.239077793255567,-0.238835248955188,-0.0340300578187929,24.218680815965,0.49973600043772,0.185044301192676,0.0308926214871276
311,10.3333333333333,0.0368384269957511,0.0368384269957511,0.0371037190306377,0.012939136668419,24.5493869556336,0.498914281592901,0.275938967985826,0.0469691944872119
312,10.3666666666667,0.303170413999075,0.303170413999075,0.303458453768469,0.0578131230655321,24.8966336690636,0.499362446652938,0.266354734737832,0.0448739863971131
313,10.4,0.455267567638608,0.455267567638608,0.45557835514251,0.0829891030561827,24.967250558495,0.499707150744621,0.152119901374041,0.0251759799906506
314,10.4333333333333,0.437819448483009,0.437819448483009,0.438152983721419,0.0791672438454377,24.7699722893953,0.499719834661414,0.017425371421091,0.00382185921074504
315,10.4666666666667,0.256220951454087,0.256220951454087,0.256577234427005,0.0467658044994176,24.3440974950191,0.4996356482725,0.181575749294414,0.0324014393460201
316,10.5,-0.025879063169432,-0.025879063169432,-0.0255000324620064,-0.0025901609998646,23.8756054317263,0.499232374329742,0.282077266889011,0.0493559654992822
317,10.5333333333333,-0.300059796810519,-0.300059796810519,-0.299658018368586,-0.0494729585345845,23.6355113956685,0.500013678733797,0.274157985906579,0.0468827975347199
318,10.5666666666667,-0.453251509073704,-0.453251509073704,-0.452826982897263,-0.0761832017504339,23.6028504273596,0.500203813133574,0.153168964528677,0.0267102432158494
319,10.6,-0.434646744458553,-0.434646744458553,-0.434199470547604,-0.0736936833612081,23.7898310584883,0.500119253688284,0.0186275123496589,0.0024895183892258
320,10.6333333333333,-0.251412139222131,-0.251412139222131,-0.250942117576674,-0.0425908944045428,24.216560597048,0.499811233473603,0.18325735297093,0.0311027889566654
321,10.6666666666667,0.0293225062016774,0.0293225062016774,0.0298152755816419,0.00508834447970658,24.5376199303033,0.499302508928483,0.280757393158316,0.0476792388842494
322,10.7,0.296331263875115,0.296331263875115,0.296846780989587,0.0504851590927999,24.9269763511481,0.499607047283652,0.267031505407946,0.0453968146130933
323,10.7333333333333,0.451156947321927,0.451156947321927,0.451695212170907,0.0761812834076505,24.9678102626356,0.499664373613474,0.154848431181319,0.0256961243148506
324,10.7666666666667,0.426455354945777,0.426455354945777,0.427016367529264,0.0723046712090732,24.7628703826412,0.499645969498911,0.0246788446416422,0.00387661219857736
325,10.8,0.245595994269692,0.245595994269692,0.246179754587687,0.0405102633973797,24.3465900532399,0.499853264491997,0.180836612941577,0.0317944078116934
326,10.8333333333333,-0.0354990129026033,-0.0354990129026033,-0.0348925048500998,-0.00804810282549514,23.9012542853754,0.49959759652212,0.281072259437787,0.0485583662228749
327,10.8666666666667,-0.303547975799128,-0.303547975799128,-0.302918720012117,-0.0538208145629096,23.5915236125819,0.49956414580038,0.268026215162017,0.0457727117374145
328,10.9,-0.453759844671641,-0.453759844671641,-0.453107841150122,-0.079469454651697,23.5843435458555,0.499702674068105,0.150189121138005,0.0256486400887873
329,10.9333333333333,-0.438333893758583,-0.438333893758583,-0.437659142502556,-0.076332323903996,23.7800375803646,0.499828891475413,0.0154486986475664,0.00313713074770096
330,10.9666666666667,-0.255220823369176,-0.255220823369176,-0.254523324378642,-0.0443356118572906,24.2052905100362,0.499949139980701,0.183135818123914,0.0319967120467054
331,11,0.0257531884818184,0.0257531884818184,0.0264734352068609,0.00443787176818482,24.5941467525359,0.499398757473563,0.280996759585502,0.0487734836254754
332,11.0333333333333,0.295497530392284,0.295497530392284,0.296240524851834,0.0509573463650485,24.9047540857653,0.499404477671332,0.269767089644973,0.0465194745968637
333,11.0666666666667,0.448291166044605,0.448291166044605,0.449056908238663,0.077729202815082,24.9805624637395,0.499942424965928,0.152816383386829,0.0267718564500335
334,11.1,0.432543007205512,0.432543007205512,0.433331497134078,0.0756264374534642,24.7305889090012,0.499611150903791,0.0157254111045854,0.00210276536161781
335,11.1333333333333,0.251212436166294,0.251212436166294,0.252023673829368,0.0450517378389759,24.3361730277307,0.499761492623432,0.18130782330471,0.0305746996144883
336,11.1666666666667,-0.0240522901901442,-0.0240522901901442,-0.0232183047925627,-0.00201410736060873,23.8812809260724,0.499304871618866,0.275241978621931,0.0470658451995846
337,11.2,-0.295337368365197,-0.295337368365197,-0.294480635233108,-0.0469944052932044,23.6232077833482,0.499947772107321,0.271262330440545,0.0449802979325957
338,11.2333333333333,-0.448069178802523,-0.448069178802523,-0.447189697935926,-0.0720769332482052,23.5907050823157,0.499625451398215,0.152709062702819,0.0250825279550008
339,11.2666666666667,-0.425957266002168,-0.425957266002168,-0.425055037401063,-0.067876286751537,23.8040897748444,0.499889450960496,0.0221346605348631,0.00420064649666824
340,11.3,-0.242294777679279,-0.242294777679279,-0.241369801343666,-0.0354354340862175,24.2114415412057,0.500057201977696,0.183685236057397,0.0324408526653195
341,11.3333333333333,0.0403878629629111,0.0403878629629111,0.0413355870330315,0.0135908630983815,24.5546815084353,0.499051566339372,0.282705388376698,0.0490262971845989
342,11.3666666666667,0.304306399158117,0.304306399158117,0.305276870962745,0.0598390081438274,24.9378000598691,0.49959461207111,0.263941283929713,0.0462481450454459
343,11.4,0.462538751360313,0.462538751360313,0.463531970899449,0.0866824187519937,24.9878651595699,0.500026984411218,0.158255099936704,0.0268434106081663
344,11.4333333333333,0.444920376879828,0.444920376879828,0.445936344153472,0.0840072741816289,24.769120037797,0.499633534286368,0.0175956267459775,0.00267514457036479
345,11.4666666666667,0.260178083249224,0.260178083249224,0.261216798257375,0.0524906686895779,24.3554296364295,0.49953504740303,0.184719545896096,0.031516605492051
346,11.5,-0.0221377024965439,-0.0221377024965439,-0.0210762397538844,0.0041253579653805,23.8800870729952,0.499654674147691,0.28229303801126,0.0483653107241974
347,11.5333333333333,-0.289467298302027,-0.289467298302027,-0.288383087824859,-0.0413704993017921,23.6005771443007,0.499958590742233,0.267306848070975,0.0454958572671726
348,11.5666666666667,-0.444501489627002,-0.444501489627002,-0.443394531415327,-0.0672209300761189,23.5961061155054,0.500168497129953,0.155011443590468,0.0258504307743267
349,11.6,-0.422980310509571,-0.422980310509571,-0.421850604563388,-0.0636404258409768,23.8140819753861,0.499799793078063,0.0215439268519385,0.00358050423514206
350,11.6333333333333,-0.23967868943885,-0.23967868943885,-0.23852623575816,-0.0317653319242614,24.1910904437717,0.4997740521881,0.183324368805229,0.0318750939167154
351,11.6666666666667,0.0392924296275913,0.0392924296275913,0.0404676310427897,0.0166660253040969,24.5828605603683,0.49906847822843,0.278993866800949,0.0484313572283583
352,11.7,0.311041162094057,0.311041162094057,0.312239111243764,0.0630203012614425,24.9457276323576,0.499961823897494,0.271771480200974,0.0463542759573456
353,11.7333333333333,0.46123237356374,0.46123237356374,0.462453070447954,0.089044699665501,24.9651938146396,0.499715979745526,0.150213959204191,0.0260243984040584
354,11.7666666666667,0.439165163320859,0.439165163320859,0.440408607939581,0.0860076032954008,24.7901484937747,0.499941803205301,0.0220444625083734,0.00303709637010018
355,11.8,0.260464797594928,0.260464797594928,0.261730989948158,0.0549915314116476,24.3590081196705,0.499725057450682,0.178677617991423,0.0310160718837532
356,11.8333333333333,-0.0200706665850248,-0.0200706665850248,-0.0187817264972873,0.00705350157324737,23.9005493750063,0.499595233831737,0.280512716445445,0.0479380298384002
357,11.8666666666667,-0.280654365848492,-0.280654365848492,-0.279342678026247,-0.0377646288217279,23.6421009657726,0.500195854597547,0.26056095152896,0.0448181303949753
358,11.9,-0.434508759549815,-0.434508759549815,-0.433174323993062,-0.0635710855075353,23.5811063906435,0.499835109081685,0.153831645966814,0.0258064566858074
359,11.9333333333333,-0.414903113762986,-0.414903113762986,-0.413545930471725,-0.060420191642231,23.7937565658581,0.499753036678903,0.0196283935213364,0.00315089386530427
